strava_id,name,Model,test_rmse,test_mape,x_tr_len,x_test_len,features
1557033,POWLESS Neilson,xgboost,677.9256055471267,0.04342851163381585,1454,646,"['distance', 'vertical', 'grade']"
3056059,KRUIJSWIJK Steven,linear_regression,848.2286963688595,0.08202517494560214,610,419,"['distance', 'vertical', 'grade']"
3056059,KRUIJSWIJK Steven,random_forest_regressor,719.6351926061094,0.06281366959391792,610,419,"['distance', 'vertical', 'grade']"
3056059,KRUIJSWIJK Steven,xgboost,717.8078205438,0.060159797634428705,610,419,"['distance', 'vertical', 'grade']"
1514397,URÁN Rigoberto,linear_regression,937.6817790102956,0.07558600311171998,544,630,"['distance', 'vertical', 'grade']"
1514397,URÁN Rigoberto,random_forest_regressor,1491.832068522046,0.10323276999363465,544,630,"['distance', 'vertical', 'grade']"
1514397,URÁN Rigoberto,xgboost,1887.2417746649728,0.11972680256703441,544,630,"['distance', 'vertical', 'grade']"
2136208,CHEREL Mikaël,linear_regression,943.0786913023612,0.06868987642024824,1596,496,"['distance', 'vertical', 'grade']"
2136208,CHEREL Mikaël,random_forest_regressor,1324.9551678760508,0.08032221591104415,1596,496,"['distance', 'vertical', 'grade']"
2136208,CHEREL Mikaël,xgboost,1000.329647715553,0.060344705881647184,1596,496,"['distance', 'vertical', 'grade']"
880187,BENNETT George,linear_regression,1215.940513358514,0.12414391701986426,276,131,"['distance', 'vertical', 'grade']"
880187,BENNETT George,random_forest_regressor,396.9386244122711,0.022746982262251414,276,131,"['distance', 'vertical', 'grade']"
880187,BENNETT George,xgboost,831.2209297166512,0.07036076511424387,276,131,"['distance', 'vertical', 'grade']"
4748635,NIV Guy,linear_regression,1198.7930817226757,0.11441933107125754,662,607,"['distance', 'vertical', 'grade']"
4748635,NIV Guy,random_forest_regressor,1531.0801092258744,0.08841303364628056,662,607,"['distance', 'vertical', 'grade']"
4748635,NIV Guy,xgboost,1326.721541711873,0.06411964939085515,662,607,"['distance', 'vertical', 'grade']"
31541211,PLANCKAERT Edward,linear_regression,1302.1000674607637,0.06656898147053583,987,715,"['distance', 'vertical', 'grade']"
31541211,PLANCKAERT Edward,random_forest_regressor,1694.5258980484255,0.1055791210237138,987,715,"['distance', 'vertical', 'grade']"
31541211,PLANCKAERT Edward,xgboost,1499.8650213598653,0.08549333662885646,987,715,"['distance', 'vertical', 'grade']"
270912,HONORÉ Mikkel Frølich,linear_regression,1052.1508156760083,0.08203259601462914,691,531,"['distance', 'vertical', 'grade']"
270912,HONORÉ Mikkel Frølich,random_forest_regressor,1422.2530151753085,0.0999393999526525,691,531,"['distance', 'vertical', 'grade']"
270912,HONORÉ Mikkel Frølich,xgboost,1338.7467531728132,0.09342193542398472,691,531,"['distance', 'vertical', 'grade']"
2542098,BYSTRØM Sven Erik,linear_regression,988.8756181024117,0.0694652071530013,672,638,"['distance', 'vertical', 'grade']"
2542098,BYSTRØM Sven Erik,random_forest_regressor,1733.0076730022558,0.09072234186875061,672,638,"['distance', 'vertical', 'grade']"
2542098,BYSTRØM Sven Erik,xgboost,2204.307880957824,0.08414405622667247,672,638,"['distance', 'vertical', 'grade']"
7491815,FROOME Chris,linear_regression,1871.5814528268515,0.19334496466142345,67,109,"['distance', 'vertical', 'grade']"
7491815,FROOME Chris,random_forest_regressor,2376.278973401604,0.24304936790744058,67,109,"['distance', 'vertical', 'grade']"
7491815,FROOME Chris,xgboost,2222.7281172827434,0.21987730621707338,67,109,"['distance', 'vertical', 'grade']"
