strava_id,name,Model,test_rmse,test_mape,x_tr_len,x_test_len,features
620617,CAMPENAERTS Victor,xgboost,2138.923367568126,0.1504333577912868,512,595,"['distance', 'vertical', 'grade']"
5123163,TURGIS Anthony,linear_regression,1663.254352076691,0.10417456182561421,895,448,"['distance', 'vertical', 'grade']"
5123163,TURGIS Anthony,random_forest_regressor,2277.920715686971,0.16169167501543819,895,448,"['distance', 'vertical', 'grade']"
5123163,TURGIS Anthony,xgboost,2846.470781320578,0.22511830953928127,895,448,"['distance', 'vertical', 'grade']"
9567228,LAZKANO Oier,linear_regression,1276.3886594795638,0.0783983039811282,895,163,"['distance', 'vertical', 'grade']"
9567228,LAZKANO Oier,random_forest_regressor,1665.224959132672,0.09882989943238214,895,163,"['distance', 'vertical', 'grade']"
9567228,LAZKANO Oier,xgboost,1507.0861746040682,0.07994301676944701,895,163,"['distance', 'vertical', 'grade']"
1630132,BARDET Romain,linear_regression,742.7947789260464,0.06124150280444418,750,408,"['distance', 'vertical', 'grade']"
1630132,BARDET Romain,random_forest_regressor,934.9385474017248,0.06385498965344846,750,408,"['distance', 'vertical', 'grade']"
1630132,BARDET Romain,xgboost,667.2631223505929,0.05016973364692689,750,408,"['distance', 'vertical', 'grade']"
2195067,ONLEY Oscar,linear_regression,817.7667363752474,0.060794432880862136,328,571,"['distance', 'vertical', 'grade']"
2195067,ONLEY Oscar,random_forest_regressor,868.9421307874909,0.05608816383376653,328,571,"['distance', 'vertical', 'grade']"
2195067,ONLEY Oscar,xgboost,1174.9293067946173,0.08001098165014678,328,571,"['distance', 'vertical', 'grade']"
11270161,VAN DEN BROEK Frank,linear_regression,800.667300289449,0.06770160876893547,1904,649,"['distance', 'vertical', 'grade']"
11270161,VAN DEN BROEK Frank,random_forest_regressor,998.6829209639774,0.06852348746884475,1904,649,"['distance', 'vertical', 'grade']"
11270161,VAN DEN BROEK Frank,xgboost,825.3754544140227,0.059849376272796295,1904,649,"['distance', 'vertical', 'grade']"
