strava_id,name,Model,test_rmse,test_mape,x_tr_len,x_test_len,features
270912,HONORÉ Mikkel Frølich,linear_regression,953.405847370876,0.048393749930214426,345,235,"['distance', 'vertical', 'grade']"
270912,HONORÉ Mikkel Frølich,random_forest_regressor,1305.0197836442283,0.08790482393588078,345,235,"['distance', 'vertical', 'grade']"
270912,HONORÉ Mikkel Frølich,xgboost,1595.20783860197,0.07595632271760451,345,235,"['distance', 'vertical', 'grade']"
27288979,MIHKELS Madis,linear_regression,1233.8361772654384,0.09249874265995772,1005,443,"['distance', 'vertical', 'grade']"
27288979,MIHKELS Madis,random_forest_regressor,1205.9704944977614,0.0879556102234255,1005,443,"['distance', 'vertical', 'grade']"
27288979,MIHKELS Madis,xgboost,1055.8274962551889,0.07407223830891738,1005,443,"['distance', 'vertical', 'grade']"
1630132,BARDET Romain,linear_regression,846.3057260939989,0.061668250759643134,265,309,"['distance', 'vertical', 'grade']"
1630132,BARDET Romain,random_forest_regressor,818.7881207557576,0.06201540704639526,265,309,"['distance', 'vertical', 'grade']"
1630132,BARDET Romain,xgboost,688.7216499301423,0.06267945364716765,265,309,"['distance', 'vertical', 'grade']"
12856902,BARTHE Cyril,linear_regression,690.0712529683753,0.041777285397173534,853,154,"['distance', 'vertical', 'grade']"
12856902,BARTHE Cyril,random_forest_regressor,995.3060457141793,0.06417597659935632,853,154,"['distance', 'vertical', 'grade']"
12856902,BARTHE Cyril,xgboost,843.130240500525,0.06050383303448015,853,154,"['distance', 'vertical', 'grade']"
1832492,SERRY Pieter,linear_regression,1192.9393410479988,0.07648942068603128,207,110,"['distance', 'vertical', 'grade']"
1832492,SERRY Pieter,random_forest_regressor,1093.0576495890928,0.11504067267528507,207,110,"['distance', 'vertical', 'grade']"
1832492,SERRY Pieter,xgboost,2088.7637865840056,0.10896983527347656,207,110,"['distance', 'vertical', 'grade']"
20161082,PARET-PEINTRE Valentin,linear_regression,647.8508468935818,0.02859716329399445,805,66,"['distance', 'vertical', 'grade']"
20161082,PARET-PEINTRE Valentin,random_forest_regressor,1027.9179812052894,0.03862240488898142,805,66,"['distance', 'vertical', 'grade']"
20161082,PARET-PEINTRE Valentin,xgboost,852.4496643937583,0.044828125496502357,805,66,"['distance', 'vertical', 'grade']"
