strava_id,activity_id,distance,elevation,avg_power,time,tour_year,stage,ride_day,race_start_day,segments,year,profile_score,startlist_quality,time_delta,elevation_ratio,time_trial,no_sessions,mean_train_dist,mean_train_avg_speed,mean_train_elevation,mean_train_EVD
6072239,5538852465,186.34,2157.0,,15961,tdf-2021,2,2021-06-27,2021-06-26,[],2021,102.0,1646,1,0.9204810228135908,0,98.0,88.15316326530612,27.98362571086536,1977.030612244898,2.0731857006386343
1850959,9070467375,34.97,72.0,,2793,giro-2023,9,2023-05-14,2023-05-08,[],2023,0.0,835,6,0.6730859119379266,1,51.0,108.65176470588234,32.44817031214877,1906.5686274509803,1.7746587343971572
3098895,7165448801,201.95,302.0,198.0,15427,giro-2022,11,2022-05-18,2022-05-06,[],2022,0.0,817,12,0.5992658001785892,0,25.0,129.4144,33.948803199792636,2451.8,1.8720506030775772
2321729,5600168999,225.55,1990.0,229.0,19083,tdf-2021,13,2021-07-09,2021-06-26,[],2021,29.0,1646,13,0.8981968360000901,0,59.0,105.21457627118644,34.06104223840669,1490.1016949152543,1.2424147736455968
7633523,4076674443,192.38,4373.0,,20564,tdf-2020,18,2020-09-17,2020-08-29,[],2020,314.0,1662,19,0.9578611199943926,0,67.0,112.50925373134328,31.555096327855033,1954.7313432835822,1.6944896209818858
17170741,5375541512,191.94,3262.0,289.0,18849,giro-2021,17,2021-05-26,2021-05-08,[],2021,408.0,885,18,0.9444286814478537,0,57.0,90.2721052631579,30.2859100310398,925.859649122807,0.9655651103482411
13872795,9406303142,169.38,621.0,200.0,13617,tdf-2023,7,2023-07-07,2023-07-01,[],2023,7.0,1584,6,0.7856980186745616,0,33.0,109.15121212121211,30.340974022103072,2187.3636363636365,1.938429081574823
12243285,9500857713,140.06,3534.0,,14671,tdf-2023,20,2023-07-22,2023-07-01,[],2023,303.0,1584,21,0.961878684615929,0,57.0,92.61894736842105,31.722205240331096,1438.6842105263158,1.3703466108710927
12856902,5553166444,26.73,361.0,373.0,2187,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.931060273901942,1,39.0,132.95358974358973,35.341982358875185,1678.974358974359,1.2455877477957313
3436109,9444549626,178.37,3092.0,305.0,16850,tdf-2023,12,2023-07-13,2023-07-01,[],2023,147.0,1584,12,0.9454587707201326,0,69.0,100.2063768115942,31.454989772790544,1509.0,1.4714016195851878
50750582,7206447919,155.42,1075.0,229.0,12294,giro-2022,18,2022-05-26,2022-05-06,[],2022,34.0,817,20,0.8736854082345865,0,45.0,105.66911111111112,30.677954815670283,1726.4,1.6105319221852237
13194699,5280326173,194.54,3109.0,274.0,20688,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.9411116559811596,0,53.0,103.55150943396225,29.64244655759696,1800.566037735849,1.737245262326333
3056059,5584737483,189.81,1338.0,,15190,tdf-2021,10,2021-07-06,2021-06-26,[],2021,29.0,1646,10,0.8757633475366702,0,48.0,125.13458333333334,31.5387287475002,2602.1666666666665,2.1036449235662342
549277,9482404200,167.13,5264.0,293.0,20243,tdf-2023,17,2023-07-19,2023-07-01,[],2023,445.0,1584,18,0.9692273983498829,0,50.0,103.8998,34.24348016895824,1423.06,1.2256410932719097
2557063,5650978391,114.29,760.0,,11348,tdf-2021,21,2021-07-18,2021-06-26,[],2021,14.0,1646,22,0.8692767845909253,0,92.0,85.29717391304348,30.900363819717885,800.9891304347826,0.7760683067460803
12772912,9132279727,198.77,531.0,245.0,16454,giro-2023,17,2023-05-24,2023-05-08,[],2023,5.0,835,16,0.7276265124628307,0,53.0,101.45113207547169,33.253163504048025,974.4716981132076,0.9249357126330582
254096,9058384987,220.28,3983.0,236.0,22700,giro-2023,7,2023-05-12,2023-05-08,[],2023,253.0,835,4,0.9475933080832113,0,15.0,106.67800000000001,27.125300273713997,2488.4,2.3243404097507914
2109462,4063797602,169.47,3512.0,297.0,17877,tdf-2020,16,2020-09-15,2020-08-29,[],2020,250.0,1662,17,0.9539667578440134,0,78.0,90.15871794871795,28.59443459029486,1582.4615384615386,1.6050801439546654
1993533,7206997865,158.8,1085.0,,12729,giro-2022,18,2022-05-26,2022-05-06,[],2022,34.0,817,20,0.8723267406335424,0,66.0,92.01454545454546,29.548868630693093,1334.4848484848485,1.1687473960245134
2109462,3987650710,195.84,3523.0,271.0,20633,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.9473384173559497,0,78.0,90.15871794871795,28.59443459029486,1582.4615384615386,1.6050801439546654
4040441,9419689326,186.07,3553.0,333.0,16232,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9502362887028057,0,13.0,167.3446153846154,38.15206159335042,1965.2307692307693,1.1879632565894716
5060232,9394189937,170.83,3392.0,,15389,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9520521607822995,0,73.0,104.15342465753425,32.43588986708129,1820.6986301369864,1.5381238618212925
1401877,9456922212,158.92,4207.0,,17719,tdf-2023,14,2023-07-15,2023-07-01,[],2023,308.0,1584,14,0.963599882728039,0,70.0,103.95842857142857,32.67931148114664,1462.8857142857144,1.2674805273490353
2289445,5595335792,157.78,1757.0,277.0,13107,tdf-2021,12,2021-07-08,2021-06-26,[],2021,52.0,1646,12,0.9175988886451707,0,41.0,104.58219512195122,35.20442076039332,1490.3658536585365,1.282473037175811
4046772,9450529357,158.81,2355.0,,15785,tdf-2023,13,2023-07-14,2023-07-01,[],2023,260.0,1584,13,0.9368249788170149,0,71.0,115.16464788732394,34.22207547475724,1248.1549295774648,1.0301928578054087
6072239,5543135522,182.77,1683.0,,14629,tdf-2021,3,2021-06-28,2021-06-26,[],2021,34.0,1646,2,0.9020404444277698,0,98.0,88.15316326530612,27.98362571086536,1977.030612244898,2.0731857006386343
13872795,9450641793,138.34,2374.0,274.0,12848,tdf-2023,13,2023-07-14,2023-07-01,[],2023,260.0,1584,13,0.9449357969064696,0,33.0,109.15121212121211,30.340974022103072,2187.3636363636365,1.938429081574823
4097457,9494402967,180.11,2125.0,,13731,tdf-2023,19,2023-07-21,2023-07-01,[],2023,50.0,1584,20,0.9218649001566085,0,77.0,101.40571428571428,30.0038807747937,2253.4805194805194,2.1819925973404644
12243285,9400252133,158.41,3797.0,,17179,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.9599510543786864,0,57.0,92.61894736842105,31.722205240331096,1438.6842105263158,1.3703466108710927
1759446,5372480393,170.92,2698.0,,15720,giro-2021,19,2021-05-28,2021-05-08,[],2021,292.0,885,20,0.9404235740278571,0,37.0,126.33675675675676,33.10352142362465,1689.972972972973,1.3222278291516538
1331421,9463595873,197.8,4249.0,,21264,tdf-2023,15,2023-07-16,2023-07-01,[],2023,335.0,1584,15,0.9555185751551677,0,75.0,103.388,32.896139993428044,784.12,0.8315181837276902
133606,7500156577,133.32,3396.0,,14249,tdf-2022,17,2022-07-20,2022-07-01,[],2022,324.0,1551,19,0.9622250178504641,0,16.0,125.125625,32.28742859270648,2110.375,1.6681299608765559
1603067,4063753578,162.57,3587.0,,16248,tdf-2020,16,2020-09-15,2020-08-29,[],2020,250.0,1662,17,0.9566430284005899,0,58.0,133.05948275862067,31.79621689640241,2546.2586206896553,1.852858255340647
25495602,5637274850,211.09,1406.0,,17262,tdf-2021,19,2021-07-16,2021-06-26,[],2021,16.0,1646,20,0.8694630478204677,0,74.0,107.21256756756756,32.603904696122456,1492.3243243243244,1.292169178889313
1126469,5564988506,31.67,362.0,216.0,3463,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9195519089592806,1,55.0,104.25127272727272,32.389499436924645,1457.7272727272727,1.370292794267787
439826,7211625907,183.98,3181.0,289.0,18775,giro-2022,19,2022-05-27,2022-05-06,[],2022,262.0,817,21,0.9453250836557721,0,20.0,133.81,34.300282919217565,1694.4,1.2302438794343877
591813,4071797403,163.84,3465.0,268.0,16936,tdf-2020,16,2020-09-15,2020-08-29,[],2020,250.0,1662,17,0.9548505858621488,0,47.0,100.54638297872341,25.758561826177747,2112.978723404255,2.083420654657358
276702,9082237351,200.84,3265.0,277.0,19078,giro-2023,10,2023-05-16,2023-05-08,[],2023,76.0,835,8,0.9420515661426955,0,55.0,114.55909090909091,30.933088208541115,2063.018181818182,1.8171750787216991
4040441,5642427666,30.63,226.0,333.0,2523,tdf-2021,20,2021-07-17,2021-06-26,[],2021,8.0,1646,21,0.8806452869890504,1,38.0,122.49657894736842,35.49264622450263,1540.4473684210527,1.2004945023391322
1668485,7211515233,183.69,3181.0,,17960,giro-2022,19,2022-05-27,2022-05-06,[],2022,262.0,817,21,0.9454065604855127,0,28.0,141.06107142857144,36.454736745594694,1154.0714285714287,0.660018681976511
6072239,5552155938,31.51,345.0,,3569,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.916310323762981,1,98.0,88.15316326530612,27.98362571086536,1977.030612244898,2.0731857006386343
36356974,9431331576,174.33,1946.0,,15414,tdf-2023,10,2023-07-11,2023-07-01,[],2023,118.0,1584,10,0.917781666061415,0,22.0,101.11227272727272,31.354881367207152,1190.5,1.1371304352473188
10045754,7479391153,200.64,3527.0,,18737,tdf-2022,14,2022-07-16,2022-07-01,[],2022,170.0,1551,15,0.9461750598233736,0,83.0,107.44626506024098,34.739003100776046,1434.0361445783133,1.2058559664087423
3745308,7484875332,206.28,2404.0,,18085,tdf-2022,15,2022-07-17,2022-07-01,[],2022,64.0,1551,16,0.9209739951269595,0,72.0,103.77402777777779,32.44226365234445,786.5833333333334,0.744705772229721
10545603,5605530800,189.96,2805.0,,17345,tdf-2021,14,2021-07-10,2021-06-26,[],2021,125.0,1646,14,0.9365734433848866,0,74.0,99.4568918918919,33.37798770611288,1148.3648648648648,0.9736870459301727
3855537,7462905559,159.53,3820.0,286.0,18889,tdf-2022,11,2022-07-13,2022-07-01,[],2022,400.0,1551,12,0.9599123514585893,0,79.0,108.02037974683545,34.38789035019557,815.126582278481,0.8108149613773774
1128302,7499931444,132.54,3337.0,,14158,tdf-2022,17,2022-07-20,2022-07-01,[],2022,324.0,1551,19,0.9617989704687077,0,53.0,105.76490566037735,31.588133738114216,1899.566037735849,1.6806293515331092
1154552,9382578329,198.23,2543.0,,17791,tdf-2023,3,2023-07-03,2023-07-01,[],2023,68.0,1584,2,0.9276857469092342,0,76.0,102.23539473684211,32.886228426660075,1052.9473684210527,0.9894543262425471
743112,5636942654,211.53,1359.0,275.0,17599,tdf-2021,19,2021-07-16,2021-06-26,[],2021,16.0,1646,20,0.8653129835151191,0,78.0,88.60910256410257,30.986904726485616,1346.0128205128206,1.4547079776000318
648928,7468600858,169.65,4835.0,227.0,19857,tdf-2022,12,2022-07-14,2022-07-01,[],2022,389.0,1551,13,0.9661015255812095,0,85.0,107.90976470588235,32.07325206886338,1517.9764705882353,1.26800170874422
1855274,4045289842,212.18,4373.0,296.0,21383,tdf-2020,13,2020-09-11,2020-08-29,[],2020,302.0,1662,13,0.9537248265062658,0,64.0,136.26359375,32.52727311117264,1653.0,1.093868634521784
259263,7124983332,183.97,2038.0,286.0,16090,giro-2022,5,2022-05-11,2022-05-06,[],2022,31.0,817,5,0.9172041026656527,0,29.0,104.61586206896553,29.393965085764265,1619.8275862068965,1.5266353166583777
2413208,9107050287,203.46,2557.0,,18131,giro-2023,14,2023-05-20,2023-05-08,[],2023,68.0,835,12,0.9262948928801721,0,29.0,144.3541379310345,36.05734479540176,1659.0689655172414,1.041436838238627
2289445,9413126184,199.82,2011.0,273.0,15363,tdf-2023,8,2023-07-08,2023-07-01,[],2023,61.0,1584,7,0.9096172460896861,0,11.0,152.37272727272727,36.807088769442856,2625.7272727272725,1.5698250509559606
3286366,7112407340,208.93,1161.0,,18636,giro-2022,3,2022-05-08,2022-05-06,[],2022,7.0,817,2,0.847488557809523,0,43.0,96.5446511627907,29.770378187874357,1652.906976744186,1.5501811689513625
4097457,5543385433,187.82,1692.0,271.0,15102,tdf-2021,3,2021-06-28,2021-06-26,[],2021,34.0,1646,2,0.9000861784638955,0,80.0,92.108125,31.84543400064313,1814.2,1.875916314663036
254096,9412542774,205.14,1962.0,257.0,15814,tdf-2023,8,2023-07-08,2023-07-01,[],2023,61.0,1584,7,0.9053406794208035,0,85.0,115.80058823529411,30.680100436127486,2441.5176470588235,2.095604099494534
1419979,5621470304,187.13,2772.0,304.0,16871,tdf-2021,16,2021-07-13,2021-06-26,[],2021,177.0,1646,17,0.9367618185074666,0,28.0,115.12107142857143,35.049290525003364,1555.8214285714287,1.262230561490487
13248583,7147954591,192.72,5031.0,295.0,21411,giro-2022,9,2022-05-15,2022-05-06,[],2022,458.0,817,9,0.9631067515104178,0,53.0,95.4854716981132,31.748460016154027,1497.301886792453,1.6269351254390914
3834960,9444311194,176.95,3087.0,,15747,tdf-2023,12,2023-07-13,2023-07-01,[],2023,147.0,1584,12,0.9457865469752907,0,31.0,133.5783870967742,31.450626439612005,2107.4193548387098,1.5926801625437914
3046537,5312487324,147.46,1430.0,252.0,12330,giro-2021,10,2021-05-17,2021-05-08,[],2021,60.0,885,9,0.9065206090804204,0,55.0,111.63690909090909,33.76469549399371,1616.290909090909,1.2846960604385045
17916554,7150939949,193.12,5013.0,294.0,23106,giro-2022,9,2022-05-15,2022-05-06,[],2022,458.0,817,9,0.9629051961921739,0,48.0,100.12229166666667,30.58999986778367,1143.6041666666667,1.1618555323714406
189040,7523003464,117.23,813.0,,11541,tdf-2022,21,2022-07-24,2022-07-01,[],2022,13.0,1551,23,0.8739774034378595,0,60.0,96.52416666666666,31.654645347807826,1421.5166666666667,1.4031044181193713
1714205,4004536242,185.43,1381.0,248.0,16177,tdf-2020,5,2020-09-02,2020-08-29,[],2020,31.0,1662,4,0.881622542979897,0,69.0,115.29753623188405,29.482968925983577,1792.5942028985507,1.493487483869773
10045754,7505604287,145.92,4019.0,,15845,tdf-2022,18,2022-07-21,2022-07-01,[],2022,408.0,1551,20,0.9649645131239015,0,83.0,107.44626506024098,34.739003100776046,1434.0361445783133,1.2058559664087423
20904837,7217774101,164.76,4490.0,280.0,19382,giro-2022,20,2022-05-28,2022-05-06,[],2022,392.0,817,22,0.9646039752855141,0,14.0,158.47785714285715,39.214075128039994,1791.5,1.0151515928013775
1630132,9381234644,199.28,2405.0,,17629,tdf-2023,3,2023-07-03,2023-07-01,[],2023,68.0,1584,2,0.9234798101586619,0,40.0,121.5165,31.90862160116518,2777.225,2.183386415858858
4084289,7473491930,195.23,1870.0,,15961,tdf-2022,13,2022-07-15,2022-07-01,[],2022,78.0,1551,14,0.9054681560891523,0,81.0,101.57802469135802,31.798493888986933,1842.2222222222222,1.713921000532136
2192184,5548301835,158.16,1540.0,290.0,13153,tdf-2021,4,2021-06-29,2021-06-26,[],2021,24.0,1646,3,0.9068638997503179,0,66.0,87.10515151515152,30.996867494761112,1651.4848484848485,1.7909055875396436
4097457,7397254752,13.87,16.0,,1402,tdf-2022,1,2022-07-01,2022-07-01,[],2022,0.0,1551,0,0.5356545028456646,1,79.0,95.70949367088608,30.808228134941693,2040.6455696202531,2.1493715683914734
4748635,7478923708,200.66,3527.0,242.0,18861,tdf-2022,14,2022-07-16,2022-07-01,[],2022,170.0,1551,15,0.9461699833139289,0,82.0,82.75914634146342,30.598990600791666,1116.378048780488,1.253491547702142
8075081,5372397454,193.67,2720.0,,18481,giro-2021,19,2021-05-28,2021-05-08,[],2021,292.0,885,20,0.9335305645457447,0,57.0,79.10438596491228,28.72087149699737,809.8070175438596,1.5434920726185193
13872795,4021264778,161.05,3447.0,280.0,16569,tdf-2020,9,2020-09-06,2020-08-29,[],2020,239.0,1662,8,0.955363700613905,0,40.0,126.67525,27.751550489061657,2517.325,2.129450793635435
34780520,5539235965,190.59,2412.0,268.0,17272,tdf-2021,2,2021-06-27,2021-06-26,[],2021,102.0,1646,1,0.9267691030857722,0,68.0,103.39941176470587,31.730763793015505,1237.5,1.1487435976362588
1401877,5569161293,151.48,3495.0,304.0,15887,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9584585682630921,0,84.0,102.23976190476189,32.35024075693517,1493.6309523809523,1.4027061640725862
1405137,5553033141,31.13,320.0,302.0,2842,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9113433770968018,1,56.0,102.46607142857144,31.34685625562438,1894.4464285714287,1.7199869730909527
549277,9431588479,174.07,3017.0,288.0,15407,tdf-2023,10,2023-07-11,2023-07-01,[],2023,118.0,1584,10,0.9454508989147841,0,50.0,103.8998,34.24348016895824,1423.06,1.2256410932719097
6860614,7510441745,190.18,1338.0,275.0,14308,tdf-2022,19,2022-07-22,2022-07-01,[],2022,35.0,1551,21,0.875551309400725,0,59.0,114.75966101694915,33.255961810231426,1127.9661016949153,0.8944241632725957
1678917,7505883471,143.0,3918.0,,16484,tdf-2022,18,2022-07-21,2022-07-01,[],2022,408.0,1551,20,0.9647869982762867,0,75.0,114.84720000000002,34.08358012166836,1429.32,1.0812432447270455
12856902,4016360588,140.14,3523.0,,16467,tdf-2020,8,2020-09-05,2020-08-29,[],2020,295.0,1662,7,0.9617432039179502,0,35.0,148.66,32.51961475992449,2300.285714285714,1.5717889118148027
440227,5552657062,31.28,350.0,224.0,3297,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9179605539236257,1,62.0,103.73016129032258,33.365976076008,878.6290322580645,0.7484609739722439
584854,9040157444,179.78,3973.0,280.0,18005,giro-2023,4,2023-05-09,2023-05-08,[],2023,207.0,835,1,0.956708518149288,0,35.0,119.99885714285715,34.83848614897137,1481.6285714285714,1.0944719085514336
850495,5273451785,196.39,1848.0,291.0,16252,giro-2021,3,2021-05-10,2021-05-08,[],2021,103.0,885,2,0.9039371157166686,0,51.0,103.0264705882353,30.095264073838543,1789.8431372549019,1.8863595240682896
3745308,7515259256,40.53,412.0,,3199,tdf-2022,20,2022-07-23,2022-07-01,[],2022,39.0,1551,22,0.9104368771131196,1,72.0,103.77402777777779,32.44226365234445,786.5833333333334,0.744705772229721
3249116,9419750689,190.93,3311.0,342.0,18055,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9454786360663977,0,80.0,107.92625000000001,32.32642477965077,1347.4,1.2017774383845872
11460770,9431360614,174.3,2885.0,288.0,15219,tdf-2023,10,2023-07-11,2023-07-01,[],2023,118.0,1584,10,0.9430261824600398,0,76.0,114.22736842105265,31.18737791295349,1793.6184210526317,1.5572566499314102
1821678,9064287316,213.01,3054.0,,18416,giro-2023,8,2023-05-13,2023-05-08,[],2023,180.0,835,5,0.9347997098264161,0,14.0,93.22642857142857,28.652974249898985,1900.857142857143,1.9064437648428554
3423315,7136085896,202.67,4508.0,,22896,giro-2022,7,2022-05-13,2022-05-06,[],2022,246.0,817,7,0.9569763961389781,0,27.0,127.91777777777779,32.86205918277099,1422.3703703703704,0.9843720716539371
2922866,5329328025,214.96,4550.0,291.0,22863,giro-2021,12,2021-05-20,2021-05-08,[],2021,223.0,885,12,0.95488734427991,0,58.0,103.6605172413793,35.572397168441924,378.5,0.2877896941284983
1905161,3987523415,195.42,3524.0,,19451,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.947459550144915,0,87.0,101.46758620689656,27.558343562355788,2058.0689655172414,2.009088005438557
3542239,7109957267,208.75,1382.0,262.0,18785,giro-2022,3,2022-05-08,2022-05-06,[],2022,7.0,817,2,0.8687725915448687,0,58.0,93.85810344827587,33.43794751535821,1047.2241379310344,1.0433027241555044
49597893,7469391991,150.84,4023.0,,16294,tdf-2022,11,2022-07-13,2022-07-01,[],2022,400.0,1551,12,0.9638606175608073,0,70.0,100.33085714285714,32.07805792011824,1841.6857142857143,1.7964575563847252
25495602,5600263638,225.46,2052.0,,19129,tdf-2021,13,2021-07-09,2021-06-26,[],2021,29.0,1646,13,0.9010037497914343,0,74.0,107.21256756756756,32.603904696122456,1492.3243243243244,1.292169178889313
591813,5280429527,189.47,1848.0,268.0,15656,giro-2021,3,2021-05-10,2021-05-08,[],2021,103.0,885,2,0.9070072197382048,0,51.0,102.65764705882353,31.52789934335638,1715.2745098039215,1.6350651918899075
2905866,4089011215,128.27,831.0,258.0,11990,tdf-2020,21,2020-09-20,2020-08-29,[],2020,11.0,1662,22,0.8662837365913664,0,66.0,117.9809090909091,30.93971911603061,1752.8939393939395,1.3628564430341463
254096,7430347826,224.41,2201.0,277.0,17207,tdf-2022,6,2022-07-07,2022-07-01,[],2022,85.0,1551,6,0.9074754371425863,0,82.0,101.23829268292684,30.303053240088296,2055.7926829268295,2.014016446540689
12542977,3996720252,159.63,3148.0,284.0,14939,tdf-2020,4,2020-09-01,2020-08-29,[],2020,200.0,1662,3,0.9517388583366337,0,81.0,106.06358024691357,29.588689166686244,1842.5555555555557,1.661877416411494
1154552,3983100600,161.21,1905.0,,14674,tdf-2020,1,2020-08-29,2020-08-29,[],2020,46.0,1662,0,0.9219779209276888,0,70.0,101.32828571428571,31.195920595115467,1088.5857142857142,1.0253155734129031
1216273,3991892992,202.42,2438.0,,19837,tdf-2020,3,2020-08-31,2020-08-29,[],2020,81.0,1662,2,0.9233379538103786,0,76.0,101.99302631578948,25.524803674610393,2404.6184210526317,2.448843484393626
722861,9494361625,180.0,2064.0,290.0,13825,tdf-2023,19,2023-07-21,2023-07-01,[],2023,50.0,1584,20,0.9197860962566845,0,58.0,114.73844827586207,34.19994487883371,1630.9655172413793,1.27060191981892
17170741,5266539748,8.35,25.0,414.0,578,giro-2021,1,2021-05-08,2021-05-08,[],2021,1.0,885,0,0.7496251874062968,1,57.0,90.2721052631579,30.2859100310398,925.859649122807,0.9655651103482411
10887608,5632144152,128.76,3534.0,,13076,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9648461815679978,0,13.0,73.66615384615385,36.80437213468225,1080.8461538461538,1.2958542464634346
3470393,9419737894,186.9,3434.0,,17726,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9483829987019802,0,75.0,98.76079999999999,33.0425579352131,984.5333333333333,0.930514591738149
18956034,9393743266,170.46,3389.0,,16396,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9521107134228226,0,25.0,107.9412,27.405202023568112,2452.12,2.1486772282850732
9421925,7484815831,206.37,2318.0,318.0,16890,tdf-2022,15,2022-07-17,2022-07-01,[],2022,64.0,1551,16,0.9182489096289371,0,63.0,105.70571428571428,33.61414064768894,864.3650793650794,0.8839481014558496
1128302,7430463737,224.32,2619.0,,16883,tdf-2022,6,2022-07-07,2022-07-01,[],2022,85.0,1551,6,0.9211063123390965,0,53.0,105.76490566037735,31.588133738114216,1899.566037735849,1.6806293515331092
439826,7109288604,209.01,1161.0,,18530,giro-2022,3,2022-05-08,2022-05-06,[],2022,7.0,817,2,0.8474390697878118,0,20.0,133.81,34.300282919217565,1694.4,1.2302438794343877
1603067,4054837592,173.67,3701.0,,17693,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.9551781183945988,0,58.0,133.05948275862067,31.79621689640241,2546.2586206896553,1.852858255340647
1855274,5569043643,152.63,3514.0,321.0,16436,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9583732200958373,0,72.0,107.54819444444445,32.03348460776162,1338.1666666666667,1.1441446020179442
2935665,3991806520,201.25,2691.0,236.0,19482,tdf-2020,3,2020-08-31,2020-08-29,[],2020,81.0,1662,2,0.9304174950298211,0,83.0,85.24072289156626,29.408105519136047,801.1927710843373,0.9151679947831894
1668485,3996478453,162.41,3136.0,292.0,16562,tdf-2020,4,2020-09-01,2020-08-29,[],2020,200.0,1662,3,0.9507611242992836,0,46.0,137.4676086956522,32.6582908844391,1452.8260869565217,1.0827526209533993
30466500,9125755219,199.14,5254.0,284.0,22428,giro-2023,16,2023-05-23,2023-05-08,[],2023,456.0,835,15,0.9634815904231323,0,41.0,120.99585365853659,32.81536993120197,2348.951219512195,1.8447123484867338
18885405,7435873074,179.05,2560.0,272.0,15267,tdf-2022,7,2022-07-08,2022-07-01,[],2022,192.0,1551,7,0.934630620105511,0,63.0,93.86968253968254,30.84290585176388,1337.3492063492063,1.4086509952423658
18885405,7473583261,198.05,1879.0,264.0,16327,tdf-2022,13,2022-07-15,2022-07-01,[],2022,78.0,1551,14,0.9046484196336149,0,63.0,93.86968253968254,30.84290585176388,1337.3492063492063,1.4086509952423658
3125765,9100838949,73.98,2387.0,,8347,giro-2023,13,2023-05-19,2023-05-08,[],2023,283.0,835,11,0.9699388048663541,0,30.0,140.74766666666667,35.52539650440686,2615.266666666667,1.7929831131003675
591813,4075122822,172.91,4375.0,288.0,17581,tdf-2020,18,2020-09-17,2020-08-29,[],2020,314.0,1662,19,0.9619803382212929,0,47.0,100.54638297872341,25.758561826177747,2112.978723404255,2.083420654657358
440227,5552997324,26.91,335.0,361.0,2173,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9256444972506976,1,62.0,103.73016129032258,33.365976076008,878.6290322580645,0.7484609739722439
36356974,7436183191,188.69,2501.0,,17052,tdf-2022,7,2022-07-08,2022-07-01,[],2022,192.0,1551,7,0.9298469340332901,0,88.0,89.31227272727273,32.12887254830077,773.2272727272727,0.8372701145908542
21712783,9150046403,18.3,1039.0,,3103,giro-2023,20,2023-05-27,2023-05-08,[],2023,197.0,835,19,0.9826917620353731,1,57.0,109.07,32.538707826784034,1426.3859649122808,1.1605737438019348
5276222,7175454017,153.7,1721.0,,12992,giro-2022,13,2022-05-20,2022-05-06,[],2022,51.0,817,14,0.9180135488344802,0,53.0,106.53584905660377,32.23149810657423,1734.7924528301887,1.5835318057080623
254096,3996534967,162.34,3088.0,287.0,15226,tdf-2020,4,2020-09-01,2020-08-29,[],2020,200.0,1662,3,0.9500544558415427,0,77.0,107.51324675324676,26.994147906345802,2396.974025974026,2.2638303299298252
1126469,9052307348,173.5,2392.0,291.0,15819,giro-2023,6,2023-05-11,2023-05-08,[],2023,92.0,835,3,0.932371857337751,0,57.0,110.87228070175439,33.98834032677654,1614.3859649122808,1.3670895849475024
2413208,7473557587,199.78,1866.0,,16698,tdf-2022,13,2022-07-15,2022-07-01,[],2022,78.0,1551,14,0.9032907666837707,0,38.0,126.46894736842104,35.4171718387512,1636.3157894736842,1.2033273178841568
15104335,4068774769,175.19,4129.0,298.0,18383,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9592978005153119,0,73.0,112.4849315068493,30.354560419945738,2041.3424657534247,1.8174999184781908
16874183,5296097214,190.9,1797.0,,17855,giro-2021,7,2021-05-14,2021-05-08,[],2021,37.0,885,6,0.9039690125257809,0,18.0,160.72555555555556,34.90144039096094,1862.3333333333333,1.1970702446318624
358580,5339623820,212.52,3453.0,292.0,20547,giro-2021,14,2021-05-22,2021-05-08,[],2021,341.0,885,14,0.9420218686571074,0,50.0,91.15559999999999,30.309569326073582,1676.0,1.639972607232477
1796710,5552445894,26.97,319.0,410.0,2102,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9220452640402347,1,69.0,85.80463768115942,31.059273874056366,1257.3333333333333,1.2567986338813832
280368,7484879536,206.29,2473.0,259.0,18063,tdf-2022,15,2022-07-17,2022-07-01,[],2022,64.0,1551,16,0.923005721665068,0,63.0,108.77031746031746,33.05247025891963,1421.063492063492,1.2931077123980235
2613903,7457255787,152.69,2350.0,262.0,14261,tdf-2022,10,2022-07-12,2022-07-01,[],2022,143.0,1551,11,0.9389896471396777,0,68.0,113.03426470588235,35.63222555682531,934.25,0.7391485935731001
